PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,AgeBin,FareBand,TicketPrefix
566,3,"Davies, Mr. Alfred J",1,-0.3813978732111235,2,0,A/4 48871,-0.1621689579829361,,2,2,0.6792945838081279,0,0,2,0
161,3,"Cribb, Mr. John Hatfield",1,1.101206415159993,0,1,371362,-0.32425318983493084,,2,2,0.059159876663617654,0,2,2,10
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",1,-0.5296583020482352,0,0,2620,-0.5029485386158568,,0,2,-0.5609748304808926,1,0,0,10
861,3,"Hansen, Mr. Claus Peter",1,0.8788157719043255,2,0,350026,-0.36435544630444866,,2,2,0.6792945838081279,0,2,1,10
242,3,"Murphy, Miss. Katherine ""Kate""",0,-0.8261791597224585,1,0,367230,-0.3363340021468808,,1,1,0.059159876663617654,0,4,2,10
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",0,0.5081646998115463,1,0,345572,-0.29807809649237277,,2,3,0.059159876663617654,0,0,2,10
388,2,"Buss, Miss. Kate",0,0.5081646998115463,0,0,27849,-0.3866707201133388,,2,1,-0.5609748304808926,1,0,1,10
537,1,"Butt, Major. Archibald Willingham",1,1.1753366295785488,0,0,113050,-0.11384570873513637,B38,2,4,-0.5609748304808926,1,2,2,10
699,1,"Thayer, Mr. John Borland",1,1.471857487252772,1,1,17421,1.5841789061771412,C68,0,2,0.6792945838081279,0,2,3,10
100,2,"Kantor, Mr. Sinai",1,0.3599042709744347,1,0,244367,-0.12491978668775715,,2,2,0.059159876663617654,0,0,2,10
127,3,"McMahon, Mr. Martin",1,-0.23313744437401188,0,0,370372,-0.49237782784290063,,1,2,-0.5609748304808926,1,0,0,10
334,3,"Vander Planke, Mr. Leo Edmondus",1,-0.9744395885595701,2,0,345764,-0.2859972841804228,,2,2,0.6792945838081279,0,4,2,10
217,3,"Honkanen, Miss. Eliina",0,-0.15900722995545605,0,0,STON/O2. 3101283,-0.4888542575852486,,2,1,-0.5609748304808926,1,0,1,27
818,2,"Mallet, Mr. Albert",1,0.13751362771876727,1,1,S.C./PARIS 2079,0.09664633805084172,,0,2,0.6792945838081279,0,0,3,18
28,1,"Fortune, Mr. Charles Alexander",1,-0.7520489453039026,3,2,19950,4.647001076532463,C23 C25 C27,2,2,2.539698705241659,0,4,3,10
704,3,"Gallagher, Mr. Martin",1,-0.3072676587925677,0,0,36864,-0.4925449457465493,,1,2,-0.5609748304808926,1,0,0,10
486,3,"Lefebre, Miss. Jeannie",0,-0.8261791597224585,3,1,4133,-0.13565761536436197,,2,1,1.9195639980971484,0,4,2,10
512,3,"Webber, Mr. James",1,-0.23313744437401188,0,0,SOTON/OQ 3101316,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,24
434,3,"Kallio, Mr. Nikolai Erland",1,-0.9003093741410143,0,0,STON/O 2. 3101274,-0.5049620073345151,,2,2,-0.5609748304808926,1,4,0,26
577,2,"Garside, Miss. Ethel",0,0.3599042709744347,0,0,243880,-0.3866707201133388,,2,1,-0.5609748304808926,1,0,1,10
88,3,"Slocovski, Mr. Selman Francis",1,-0.23313744437401188,0,0,SOTON/OQ 392086,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,24
581,2,"Christy, Miss. Julie Rachel",0,-0.3072676587925677,1,1,237789,-0.044381037941424326,,2,1,0.6792945838081279,0,0,2,10
158,3,"Corn, Mr. Harry",1,0.06338341330021142,0,0,SOTON/OQ 392090,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,24
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",0,0.43403448539299055,1,1,C.A. 2673,-0.24069423801061057,,2,3,0.6792945838081279,0,0,2,4
423,3,"Zimmerman, Mr. Leo",1,-0.0107468011183444,0,0,315082,-0.4898609919445778,,2,2,-0.5609748304808926,1,0,0,10
370,1,"Aubart, Mme. Leontine Pauline",0,-0.3813978732111235,0,0,PC 17477,0.7469121684912956,B35,0,4,-0.5609748304808926,1,0,3,11
777,3,"Tobin, Mr. Roger",1,-0.23313744437401188,0,0,383121,-0.49237782784290063,F38,1,2,-0.5609748304808926,1,0,0,10
713,1,"Taylor, Mr. Elmer Zebley",1,1.3977272728342163,1,0,19996,0.39858208016340624,C126,2,2,0.059159876663617654,0,2,3,10
456,3,"Jalsevac, Mr. Ivan",1,-0.0107468011183444,0,0,349240,-0.4894421904510968,,0,2,-0.5609748304808926,1,0,0,10
496,3,"Yousseff, Mr. Gerious",1,-0.23313744437401188,0,0,2627,-0.3573083057891445,,0,2,-0.5609748304808926,1,0,2,10
759,3,"Theobald, Mr. Thomas Leonard",1,0.3599042709744347,0,0,363294,-0.4863374216869257,,2,2,-0.5609748304808926,1,0,1,10
731,1,"Allen, Miss. Elisabeth Walton",0,-0.0107468011183444,0,0,24160,3.6067927997556075,B5,2,1,-0.5609748304808926,1,0,3,10
66,3,"Moubarek, Master. Gerios",1,-1.86400216158224,1,1,2661,-0.3414522396297103,,0,0,0.6792945838081279,0,1,2,10
76,3,"Moen, Mr. Sigurd Hansen",1,-0.3072676587925677,0,0,348123,-0.494391296561559,F G73,2,2,-0.5609748304808926,1,0,0,10
490,3,"Coutts, Master. Eden Leslie ""Neville""",1,-1.4933510894894608,1,1,C.A. 37671,-0.32828012727224753,,2,0,0.6792945838081279,0,1,2,4
870,3,"Johnson, Master. Harold Theodor",1,-1.86400216158224,1,1,347742,-0.4242561406845337,,2,0,0.6792945838081279,0,1,1,10
166,3,"Goldsmith, Master. Frank John William ""Frankie""",1,-1.4933510894894608,0,2,363291,-0.2351571990343002,,2,0,0.6792945838081279,0,1,2,10
72,3,"Goodwin, Miss. Lillian Amy",0,-0.9744395885595701,5,2,CA 2144,0.2958951755118318,,2,1,3.7799681195306793,0,4,3,4
429,3,"Flynn, Mr. James",1,-0.23313744437401188,0,0,364851,-0.49237782784290063,,1,2,-0.5609748304808926,1,0,0,10
418,2,"Silven, Miss. Lyyli Karoliina",0,-0.8261791597224585,0,2,250652,-0.3866707201133388,,2,1,0.6792945838081279,0,4,1,10
746,1,"Crosby, Capt. Edward Gifford",1,3.0285919900424445,1,1,WE/P 5735,0.7811411367084872,B22,2,4,0.6792945838081279,0,3,3,30
298,1,"Allison, Miss. Helen Loraine",0,-2.012262590419352,1,2,113781,2.4029901895877646,C22 C26,2,1,1.2994292909526381,0,1,3,10
464,2,"Milling, Mr. Jacob Christian",1,1.3977272728342163,0,0,234360,-0.3866707201133388,,2,2,-0.5609748304808926,1,2,1,10
85,2,"Ilett, Miss. Bertha",0,-0.9003093741410143,0,0,SO/C 14885,-0.43700743807979686,,2,1,-0.5609748304808926,1,4,1,20
